lat,long
-33.8080916,-62.16361537
-33.81367146,-62.16477323
-33.77862775,-62.09720026
-33.78927132,-62.13119516
-33.79708474,-62.14022651
-33.84464269,-62.20742896
-33.81601874,-62.17222988
-33.81297881,-62.17375826
-33.81782726,-62.17422141
-33.81444107,-62.17727817
-33.87075753,-62.14647898
-33.87617949,-62.14184752
-33.87517972,-62.14578426
-33.87825589,-62.1478221
-33.86387383,-62.21400563
-33.87467983,-62.15337985
-33.86337388,-62.19015362
-33.86664276,-62.17741711
-33.87025761,-62.17954759
-33.87152662,-62.17255408
-33.89413487,-62.07075464
-33.89021346,-62.0734872
-33.8826777,-62.07154199
-33.90755088,-62.05899073
-33.87275716,-62.08474164
-33.91673713,-62.05829602
-33.92346284,-62.07181987
-33.64507642,-61.99635027
-33.64260879,-61.99991649
-33.63802035,-62.00283431
-33.63416432,-62.00487215
-33.65698947,-61.98731892
-33.65529322,-61.98213169
-33.65444508,-61.98977359
-33.65028136,-61.99283036
-33.60419713,-62.02015596
-33.60311704,-62.01469084
-33.6016126,-62.02177697
-33.63019244,-62.00755839
-33.62795576,-62.00260273
-33.62722304,-62.00945729
-33.62429211,-62.01205091
-33.81195906,-62.02617685
-33.8158071,-62.02578318
-33.80997725,-62.02177697
-33.82377201,-62.05051517
-33.82640757,-62.0493573
-33.78957925,-62.01084673
-33.80266532,-62.00751208
-33.80605197,-62.00776681
-33.8013568,-62.00734998
-33.79937474,-62.0037606
-33.79787374,-62.01100883
-33.56048113,-61.98060331
-33.57387223,-61.9777318
-33.54613259,-61.97932966
-33.54464646,-61.98460952
-33.57807823,-62.03085463
-33.5736407,-62.03460611
-33.57259881,-62.03233669
-33.58857304,-62.03187355
-33.58375021,-62.02543582
-33.58351871,-62.03493031
-33.55256898,-61.99093146
-33.56202488,-62.02140645
-33.56650159,-62.01733077
-33.55708478,-62.01177302
-33.55740319,-61.92921728
-33.67041377,-61.89732969
-33.66632792,-61.90013173
-33.67012468,-61.90501791
-33.62553584,-61.86988831
-33.87473751,-61.8063447
-33.87262257,-61.81083722
-33.83958418,-61.72209848
-33.83812235,-61.74984091
-33.84019968,-61.73974434
-33.79716171,-61.93734549
-33.83489085,-61.78397476
-33.81992432,-61.82718626
-33.82623444,-61.81653391
-33.74451323,-61.64132585
-33.73785046,-61.64039956
-33.82354115,-61.71589233
-33.83115908,-61.71028826
-33.64451736,-61.40903508
-33.68479944,-61.54976193
-33.67720704,-61.54647359
-33.68025179,-61.53646965
-33.67123285,-61.52113952
-33.70341148,-61.60362579
-33.73981469,-61.63368395
-33.68298812,-61.56675938
-33.68071427,-61.56055323
-33.68676488,-61.55647754
-33.70194733,-61.59116716
-33.69354722,-61.58602625
-33.69636019,-61.58371052
-33.61391736,-61.32478886
-33.87865963,-61.81593182
-33.88577283,-61.81370872
-33.88235088,-61.8200075
-33.88596507,-61.8225548
-33.65437522,-61.83175957
-33.69796023,-62.06450517
-33.66166125,-61.87619841
-33.67609656,-61.80915806
-33.83252096,-62.05789087
-33.82521096,-62.05557514
-33.82786572,-62.05242575
-33.82694233,-62.04774798
-33.82182506,-62.04478385
-33.84944699,-62.07729668
-33.84602359,-62.07488832
-33.83729136,-62.06659801
-33.79334743,-61.98920635
-33.7926931,-61.9811013
-33.81728467,-62.03556724
-33.81432174,-62.02954635
-33.81609181,-62.02611907
-33.90174262,-62.12067028
-33.92126835,-62.11571462
-33.86198548,-62.08313232
-33.85656262,-62.07813034
-33.9319518,-62.1003845
-33.78676544,-61.97017106
-33.85122746,-61.66136824
-33.8248758,-61.82603972
-33.81263971,-61.87367427
-33.81285136,-61.42169029
-33.78244603,-61.35953612
-33.51754052,-61.4450236
-33.52742031,-61.46576268
-33.47306675,-61.53600654
-33.47986872,-61.54067338
-33.55123355,-61.6812144
-33.59691756,-61.76424869
-33.67271753,-61.89674946
-33.67750441,-61.90758601
-33.75970593,-62.06026753
-33.79296863,-62.11445388
-33.7926506,-62.12622332
-33.92164713,-62.24345033
-34.24424897,-62.65179934
-34.31000053,-62.78814287
-34.33977763,-62.83022273
-34.34504743,-62.08221043
-34.30641371,-62.04108529
-34.19642886,-62.02013157
-34.18684085,-62.01496956
-34.17974286,-62.01535328
-34.14147557,-62.01329429
-34.12905886,-62.00583314
-34.12641914,-62.01168986
-34.105889,-62.00293114
-34.09858157,-61.99683643
-34.08969999,-61.989205
-34.08614514,-61.98697343
-34.087375,-61.97740428
-34.08478343,-61.97445357
-34.07654985,-61.97430643
-34.06859185,-61.96635643
-34.05437285,-61.95283714
-34.04529671,-61.94447472
-34.037686,-61.92764642
-34.00403562,-61.92167774
-33.99922201,-61.91259012
-33.99324724,-61.8919845
-33.9891607,-61.89630945
-33.96992582,-61.87817872
-33.9468027,-61.87061717
-33.92951982,-61.84774858
-33.80783239,-61.75081903
-33.70258028,-61.61740956
-33.6606047,-61.45816797
-34.32333662,-62.03873849
-34.01075681,-61.90679494
-34.32221908,-62.2452153
-33.94774787,-61.48081739
-33.70638985,-61.47067889
-33.52741919,-61.78087635
